zhi,xFlip,xValue,xVisible,zVisible,zFlip,yFlip,zValue,zheta,yVisible,yValue,FILE,FILE01,FILE_foo
0,1,166,1,1,1,1,166,30,1,166,images/1.jpg,1.png,001.png
0,1,166,1,1,1,1,166,30,1,499,images/2.jpg,2.png,002.png
0,1,166,1,1,1,1,166,30,1,832,images/3.jpg,3.png,003.png
0,1,166,1,1,1,1,166,90,1,166,images/4.jpg,4.png,004.png
0,1,166,1,1,1,1,166,90,1,499,images/5.jpg,5.png,005.png
0,1,166,1,1,1,1,166,90,1,832,images/6.jpg,6.png,006.png
0,1,166,1,1,1,1,166,150,1,166,images/7.jpg,7.png,007.png
0,1,166,1,1,1,1,166,150,1,499,images/8.jpg,8.png,008.png
0,1,166,1,1,1,1,166,150,1,832,images/9.jpg,9.png,008.png
0,1,166,1,1,1,1,499,30,1,166,images/10.jpg,10.png,010.png
